userId	itemId	rating	timestamp
1692	1358	5	974711365
1692	3104	4	974711522
1692	2313	4	974711365
1692	3135	5	974711583
1692	2333	4	974711583
1692	1704	5	974711430
1692	3359	5	974711365
1692	3362	4	974711115
1692	3363	5	974711115
1692	2728	4	974711115
1692	176	4	974711216
1692	1944	4	974711621
1692	345	4	974711621
1692	1965	4	974711723
1692	2917	4	974711181
1692	2944	4	974711149
1692	1215	4	974711115
1692	1222	4	974711658
1692	2028	4	974711430
1692	2973	5	974711430
1692	1099	5	974711025
1692	1245	5	974711216
1693	588	3	974712431
1693	2206	4	974711975
1693	1282	4	974712337
1693	2096	2	974712065
1693	2097	3	974712256
1693	1610	4	974712065
1693	3072	4	974712256
1693	949	4	974712484
1693	953	5	974712409
1693	3098	4	974711975
1693	3099	2	974712367
1693	3426	3	974712297
1693	1834	3	974711887
1693	229	2	974712214
1693	2640	3	974712037
1693	412	4	974711748
1693	293	5	974712146
1693	440	3	974712527
1693	474	3	974711793
1693	2890	3	974711712
1693	480	3	974712583
1693	497	4	974712527
1693	1183	3	974711748
1693	2144	4	974712409
1693	1343	3	974712037
1693	3129	4	974712583
1693	2183	2	974712146
1693	1393	4	974712146
1693	2371	4	974712214
1693	1729	5	974712527
1693	1584	3	974712214
1693	2391	4	974711828
1693	1594	3	974712367
1693	125	3	974712555
1693	2398	5	974712367
1693	319	4	974712146
1693	1944	4	974712555
1693	342	4	974712483
1693	1022	3	974712431
1693	1960	4	974711917
1693	1962	4	974712255
1693	1965	3	974712409
1693	1029	4	974712297
1693	1968	4	974712583
1693	2915	4	974711748
1693	2916	2	974711887
1693	45	4	974712146
1693	47	1	974711793
1693	58	4	974712527
1693	1994	3	974712008
1693	2797	4	974712008
1693	1200	3	974712297
1693	535	2	974712483
1693	2020	4	974712583
1693	551	4	974711793
1693	1086	3	974712008
1693	1094	3	974711793
1693	1246	3	974712008
1694	1248	4	974717188
1694	2062	2	974716530
1694	1260	4	974717380
1694	1429	4	974716850
1694	750	4	974717306
1694	1290	4	974716393
1694	904	5	974717351
1694	1294	5	974717436
1694	1441	3	974716358
1694	2403	3	974716943
1694	2414	3	974716943
1694	3091	4	974717414
1694	3265	4	974716600
1694	3418	4	974716748
1694	3422	4	974716300
1694	3426	3	974716300
1694	2804	5	974717436
1694	1101	4	974716393
1694	296	5	974717213
1694	1136	5	974717351
1694	461	3	974716185
1694	1300	3	974717380
1694	1304	4	974716636
1694	1312	3	974717306
1694	2125	4	974716358
1694	802	3	974716497
1694	1193	5	974717414
1694	1199	4	974717213
1694	2145	4	974716417
1694	2166	3	974716247
1694	1370	3	974716850
1694	1374	4	974716881
1694	1527	4	974716782
1694	2186	3	974717414
1694	2194	4	974716713
1694	110	4	974716713
1694	2529	5	974716748
1694	3197	4	974716816
1694	2704	5	974716332
1694	3366	4	974716713
1694	1922	3	974717160
1694	318	4	974717188
1694	1947	4	974716136
1694	339	2	974716481
1694	1036	5	974716636
1694	509	3	974716222
1694	2924	4	974716671
1694	1047	3	974716943
1694	527	3	974717250
1694	1200	4	974716636
1694	1201	4	974716636
1694	2944	4	974716671
1694	1208	4	974717272
1694	2948	4	974716748
1694	2949	4	974716748
1694	390	4	974716881
1694	1212	5	974717380
1694	1214	5	974716599
1694	1217	4	974717351
1694	1218	5	974716599
1694	1219	4	974717306
1694	2959	4	974717306
1694	541	5	974717250
1694	1220	4	974716713
1694	2025	3	974716393
1694	1225	4	974717414
1694	2028	2	974716599
1694	1088	3	974716447
1694	555	5	974716185
1694	1233	5	974716599
1694	1094	3	974716300
1694	1240	5	974716636
1694	1242	4	974716599
1694	2985	5	974716943
1695	1256	5	974710400
1695	2997	5	974710486
1695	1261	5	974710525
1695	1265	4	974710525
1695	1278	5	974710525
1695	3053	1	974710132
1695	3203	4	974709954
1695	2273	3	974709472
1695	3082	1	974709435
1695	2289	4	974710559
1695	2476	3	974709370
1695	223	5	974709954
1695	2683	1	974709887
1695	1136	5	974710351
1695	1199	5	974709670
1695	2167	3	974709370
1695	1513	3	974710191
1695	1370	3	974709370
1695	1394	5	974710400
1695	2353	4	974709335
1695	2396	5	974710232
1695	163	4	974709369
1695	2723	3	974710132
1695	1948	5	974710377
1695	10	3	974709472
1695	21	4	974709335
1695	2763	4	974709409
1695	1963	5	974710525
1695	377	5	974709335
1695	380	5	974709562
1695	2001	3	974709409
1695	1211	5	974709635
1695	2959	2	974710006
1695	1080	4	974710458
1695	2976	4	974709919
1695	1243	5	974710431
1696	1404	4	974764945
1696	1268	3	974764015
1696	590	4	974764123
1696	1271	4	974764064
1696	2231	5	974764064
1696	2243	4	974764035
1696	1466	4	974763983
1696	1476	4	974766019
1696	2420	3	974764980
1696	2433	3	974764422
1696	2291	2	974763893
1696	3252	4	974764015
1696	3255	4	974764310
1696	1653	4	974763983
1696	3259	4	974765480
1696	1805	4	974764310
1696	1660	3	974764998
1696	3418	4	974764123
1696	2474	3	974764712
1696	1672	4	974764195
1696	1673	3	974764015
1696	1680	5	974764064
1696	230	3	974764764
1696	2686	5	974764583
1696	2688	3	974766874
1696	431	5	974764123
1696	1120	3	974765311
1696	1124	4	974765175
1696	454	4	974764655
1696	2877	3	974765351
1696	1302	5	974764422
1696	647	4	974764089
1696	1183	5	974764980
1696	3100	5	974764712
1696	2166	3	974764422
1696	2313	4	974763961
1696	3135	4	974764655
1696	3169	4	974764064
1696	3173	3	974766161
1696	3174	4	974764883
1696	100	3	974767012
1696	3176	4	974765108
1696	1721	5	974764629
1696	1727	4	974764613
1696	1589	4	974764156
1696	1918	3	974765241
1696	2734	4	974765548
1696	11	2	974764156
1696	16	5	974763845
1696	1958	3	974764917
1696	509	3	974764781
1696	371	3	974765015
1696	524	3	974765311
1696	62	4	974764781
1696	1061	4	974764310
1696	81	4	974766605
1696	86	4	974766019
1697	1256	4	974797088
1697	2059	5	974797307
1697	3006	4	974796632
1697	1266	5	974797108
1697	733	4	974796880
1697	1269	5	974734332
1697	590	5	974734292
1697	595	5	974797176
1697	1277	4	974797042
1697	2081	5	974734332
1697	1426	3	974734435
1697	900	4	974797281
1697	1294	5	974797176
1697	915	3	974797546
1697	917	5	974797546
1697	919	5	974796756
1697	3061	5	974734435
1697	2261	4	974797281
1697	799	5	974797257
1697	3088	5	974797454
1697	2294	5	974734312
1697	2446	3	974796972
1697	3255	5	974797502
1697	3408	5	974797876
1697	3270	5	974796091
1697	235	3	974796109
1697	249	4	974797600
1697	2804	5	974797502
1697	262	5	974797546
1697	412	4	974797790
1697	2867	4	974797387
1697	1136	4	974797088
1697	628	4	974797176
1697	801	4	974797826
1697	2137	4	974797454
1697	1356	4	974796937
1697	828	5	974797876
1697	1374	3	974796632
1697	2339	4	974734435
1697	2194	4	974797088
1697	1392	4	974797600
1697	2340	4	974797667
1697	1547	4	974796422
1697	3155	4	974796632
1697	2355	5	974797667
1697	2359	5	974797876
1697	3160	3	974795993
1697	110	5	974797619
1697	3185	3	974797826
1697	2398	5	974797149
1697	3354	3	974795993
1697	3363	5	974796880
1697	1028	5	974797667
1697	1029	5	974797667
1697	39	5	974796831
1697	50	4	974734312
1697	2941	4	974797341
1697	2006	5	974797257
1697	2944	4	974797149
1697	2018	5	974797042
1697	2020	4	974797341
1697	1220	5	974797667
1697	1086	4	974796779
1697	1231	4	974797149
1697	1235	3	974796831
1697	1090	4	974796902
1697	2978	4	974797257
1698	585	4	975878949
1698	3005	2	975879758
1698	2060	3	975879820
1698	3015	3	975877139
1698	2073	4	975878193
1698	1279	4	975878640
1698	2231	3	1015993960
1698	3036	3	975877636
1698	761	4	975880642
1698	764	3	975878027
1698	766	5	975877196
1698	3040	4	975877814
1698	2240	3	975877251
1698	2245	3	975878193
1698	2247	3	975877196
1698	784	4	975879758
1698	2263	2	975880613
1698	1465	4	975877251
1698	1611	5	975877814
1698	1613	2	975878995
1698	2273	3	1015993960
1698	1619	4	975877771
1698	3079	5	975879885
1698	1475	4	975880049
1698	3224	4	1015994633
1698	2283	4	1015994138
1698	1485	3	975878540
1698	2434	4	975881401
1698	2436	4	975877196
1698	3244	4	975883168
1698	1648	4	975877579
1698	2459	3	975883168
1698	1658	4	975879646
1698	3261	4	1015994139
1698	3262	3	975879233
1698	1804	5	975880464
1698	1805	3	975877771
1698	1809	5	975878027
1698	1665	2	975880704
1698	2469	3	975878027
1698	991	4	1015995055
1698	1810	4	975878236
1698	3272	4	975880167
1698	2472	3	975880093
1698	202	2	975881512
1698	2476	3	975878709
1698	3420	3	975883168
1698	3422	4	975877579
1698	3423	3	975878709
1698	1688	3	1015951983
1698	229	4	975880093
1698	2803	3	975880132
1698	269	4	975878299
1698	2822	3	975881233
1698	2682	5	975882838
1698	410	3	1015951877
1698	417	3	975878995
1698	419	2	975881456
1698	2690	4	975877436
1698	2697	4	975880208
1698	425	4	975877107
1698	429	3	975881139
1698	440	4	975877469
1698	2862	2	975881616
1698	1128	3	975879269
1698	2870	3	975877436
1698	600	4	975881868
1698	1135	3	975877771
1698	602	4	1016668794
1698	2110	3	975877771
1698	2111	3	975877196
1698	2116	3	1016669011
1698	1173	4	975877636
1698	1177	3	975878540
1698	1327	2	975883229
1698	1183	3	1015995055
1698	2134	4	975878709
1698	802	3	975880049
1698	1339	3	975877814
1698	806	3	1015951934
1698	669	5	975882285
1698	682	5	975877196
1698	3101	2	975878027
1698	2302	4	975877436
1698	2160	4	975882609
1698	2163	4	975879520
1698	1365	5	975877251
1698	832	2	975878540
1698	838	4	975877436
1698	2314	3	975881512
1698	2171	4	975879155
1698	1515	3	975879338
1698	1370	3	1015952574
1698	851	3	1015952035
1698	852	4	975877902
1698	2341	3	975877902
1698	1545	5	975879338
1698	3157	2	1015994272
1698	1554	4	1015993752
1698	3160	3	1015953297
1698	2505	4	975880676
1698	3308	3	975878027
1698	893	4	975877054
1698	2513	2	975880093
1698	3317	5	1015953835
1698	1713	4	975878147
1698	2371	2	975877579
1698	1717	3	975880132
1698	1572	4	975877107
1698	105	3	975877771
1698	3320	3	1015953367
1698	2520	3	975879520
1698	2521	2	975881512
1698	2522	2	975881868
1698	1721	2	975877196
1698	3328	5	1015953751
1698	2387	4	975879758
1698	2389	2	975881334
1698	3198	5	975883064
1698	2551	3	975877579
1698	141	4	975877469
1698	144	3	975879338
1698	1904	5	975879338
1698	152	5	975879269
1698	155	4	1015995130
1698	156	3	1015952144
1698	157	3	975880881
1698	158	2	975880464
1698	159	3	975878949
1698	2711	5	975880464
1698	166	2	975881698
1698	2736	4	975877107
1698	2590	4	975879090
1698	2738	4	975878640
1698	2739	4	975877139
1698	331	3	975878949
1698	11	4	975877636
1698	14	4	975878299
1698	194	5	975877107
1698	18	3	975880739
1698	1010	4	975882640
1698	1011	3	975879684
1698	2752	3	975879520
1698	1020	4	975880297
1698	1027	3	975878299
1698	1974	3	975879884
1698	506	5	975878193
1698	2779	4	975877579
1698	365	4	975877579
1698	366	4	975879715
1698	369	4	975879233
1698	2925	5	975882958
1698	2788	3	1015951983
1698	1049	4	975878540
1698	372	3	975879646
1698	58	5	975877251
1698	2792	2	975879973
1698	520	2	975881262
1698	2794	2	975879520
1698	2796	3	975880167
1698	60	3	1016668909
1698	63	3	975881169
1698	2003	3	975878193
1698	532	5	975878640
1698	82	5	975878540
1698	85	4	975877771
1698	2024	4	975878466
1698	1082	4	975883064
1698	1092	2	975878754
1698	1094	4	1015952459
1698	1247	4	975882437
1699	1264	4	981324402
1699	2067	4	981324623
1699	2068	4	981324250
1699	1266	5	981324089
1699	2076	4	981325311
1699	906	4	981324018
1699	1295	3	981324469
1699	3044	3	981324418
1699	921	4	981324949
1699	3068	4	981323131
1699	959	5	981323209
1699	3096	4	981323824
1699	3260	4	981322975
1699	2612	4	981323705
1699	3418	4	981323705
1699	1674	4	981323209
1699	1682	4	981325271
1699	2664	5	981324949
1699	1885	4	984957711
1699	272	4	981325052
1699	1103	5	981325271
1699	1119	3	981324839
1699	448	4	981324623
1699	457	4	981324089
1699	2871	4	981324949
1699	1307	4	981324018
1699	1179	4	981324402
1699	1183	5	981323705
1699	1185	4	981323705
1699	1186	4	981324623
1699	1189	5	981323652
1699	1387	4	981324402
1699	2352	3	981324130
1699	3160	4	984957749
1699	1704	5	981324018
1699	3347	5	981323054
1699	308	4	981324089
1699	1921	3	981325311
1699	319	5	981323131
1699	1938	4	981322934
1699	2908	5	981324623
1699	1964	5	981323054
1699	1966	4	981325118
1699	32	4	981325118
1699	36	4	981324887
1699	2912	5	984957771
1699	2920	4	981323824
1699	515	4	981324250
1699	2788	4	981324130
1699	2932	4	981324739
1699	2959	5	982123436
1699	549	5	981324623
1699	2020	3	981324695
1699	1086	5	981323131
1699	1089	5	981323170
1699	556	5	981325179
1699	1234	4	981323054
1699	1090	4	981323824
1699	1094	4	981324739
1699	1095	5	981323329
1699	1242	4	981324018
1700	3408	4	974708793
1700	3285	3	974708933
1700	3298	3	974708879
1700	3324	2	974708736
1700	3327	5	974709048
1701	2059	4	1009699115
1701	1401	3	1009698671
1701	2071	5	1009698206
1701	1271	4	1009697943
1701	3020	3	1009699115
1701	2236	5	1009698075
1701	764	4	1009698671
1701	767	3	1009698621
1701	2240	2	1009698621
1701	3045	4	1009698832
1701	2245	4	1009698872
1701	1465	4	1009697983
1701	2272	3	1009698315
1701	1619	4	1009698847
1701	2420	3	1009698671
1701	2427	2	1009698705
1701	1480	3	1009698288
1701	1487	4	1009699091
1701	1633	5	1009698206
1701	2439	4	1009698573
1701	1498	3	1009698984
1701	3246	4	1009698008
1701	3250	4	1009698525
1701	3252	4	1009698141
1701	3255	4	1009698671
1701	3260	3	1009698008
1701	1810	4	1009698905
1701	2474	4	1009698551
1701	1672	4	1009698314
1701	1680	3	1009698008
1701	222	3	1009698749
1701	1693	4	1009698596
1701	224	4	1009698926
1701	229	4	1009699031
1701	253	3	1009699071
1701	1873	4	1009698315
1701	261	4	1009697961
1701	412	3	1009698525
1701	272	3	1009698100
1701	279	5	1009698254
1701	425	4	1009698288
1701	280	4	1009698749
1701	281	3	1009698551
1701	290	2	1009699051
1701	1120	4	1009698435
1701	1124	4	1009698314
1701	475	3	1009698028
1701	477	4	1009698100
1701	2112	3	1009698461
1701	2114	3	1009698119
1701	647	4	1009698872
1701	2125	4	1009698435
1701	1186	3	1009698551
1701	1190	4	1009698415
1701	805	4	1009698461
1701	2145	4	1009699091
1701	1357	4	1009698288
1701	3107	4	1009699091
1701	3108	4	1009698041
1701	832	3	1009698805
1701	3118	4	1009698435
1701	848	4	1009698749
1701	3125	2	1009698639
1701	1399	4	1009699115
1701	2341	3	1009698805
1701	3308	3	1009698832
1701	3178	4	1009698119
1701	3181	4	1009698461
1701	1584	5	1009698805
1701	1747	3	1009698621
1701	151	4	1009698573
1701	300	4	1009698141
1701	314	3	1009698164
1701	175	2	1009698639
1701	2739	5	1009698573
1701	322	3	1009698100
1701	11	4	1009698832
1701	14	3	1009698872
1701	1957	3	1009697943
1701	21	4	1009697961
1701	345	5	1009698905
1701	26	5	1009698254
1701	351	3	1009698905
1701	35	3	1009698621
1701	36	4	1009698008
1701	509	4	1009699003
1701	41	5	1009697961
1701	1041	4	1009697983
1701	1059	4	1009698184
1701	62	4	1009698206
1701	2000	4	1009698028
1701	2001	3	1009698435
1701	1061	4	1009698805
1701	538	3	1009698671
1701	73	4	1009698984
1701	1085	4	1009698141
1701	1095	2	1009697983
1701	1246	4	1009697927
1702	588	5	980998366
1702	592	5	980998740
1702	2291	4	980998043
1702	1682	5	980997928
1702	2687	5	980998659
1702	480	5	980998740
1702	1302	5	980998691
1702	2302	5	980998874
1702	2174	5	980998819
1702	2321	5	980998659
1702	1527	5	980998857
1702	1704	5	980997823
1702	356	5	980998723
1702	364	5	980998484
1702	2797	5	980998133
1702	553	5	980998787
1703	2699	4	974707424
1703	1573	3	974707424
1703	1580	3	974707424
1703	1748	5	974707366
1703	2916	4	974707424
1703	2046	3	974707366
1704	1291	5	974709621
1704	934	4	974709350
1704	1644	3	974709621
1704	296	5	974709221
1704	627	5	974709662
1704	2338	3	974709621
1704	3398	4	974709829
1705	3052	5	974709923
1705	2447	4	974798506
1705	1682	3	974798541
1705	2857	3	974709804
1705	685	3	974798616
1705	3324	3	974710295
1705	3325	3	974798658
1705	2541	4	974798413
1705	1753	3	974798741
1705	2706	5	974798723
1705	1909	4	974798690
1705	1917	4	974798485
1705	1777	4	974798523
1705	551	4	974709804
1706	6	1	974712286
1706	2061	3	974711141
1706	1270	4	974709976
1706	2078	4	974710144
1706	3070	3	974710208
1706	1482	3	974710144
1706	3238	2	974712090
1706	3255	4	974710208
1706	3409	2	974711204
1706	2463	3	974710208
1706	3298	3	974711738
1706	224	2	974710094
1706	2690	3	974710208
1706	2108	4	974710144
1706	2144	5	974710875
1706	3104	5	974709917
1706	1517	5	974710038
1706	1542	4	974710038
1706	3150	4	974711062
1706	3301	2	974711634
1706	3160	5	974710998
1706	1564	4	974710094
1706	3317	4	974711634
1706	3319	3	974711975
1706	3177	2	974712090
1706	3178	4	974710094
1706	3327	1	974710998
1706	3328	4	974711347
1706	1747	5	974710875
1706	3354	1	974711204
1706	348	2	974709976
1706	357	3	974709917
1706	2917	2	974712286
1706	2797	5	974710208
1707	3030	5	974876899
1707	290	4	974876724
1707	2890	5	974876752
1707	1162	5	974876899
1707	1183	5	974876724
1707	3100	5	974876752
1707	2333	4	974876752
1707	3163	5	974876809
1707	2396	5	974876914
1707	1914	5	974876752
1707	302	4	974876752
1707	306	3	974876790
1707	314	4	974876724
1707	337	5	974876771
1707	345	5	974876790
1707	523	4	974876809
1707	1230	5	974876899
1708	1252	5	974706243
1708	1617	5	974706243
1708	2541	3	974706116
1708	2716	4	974706154
1708	541	4	974706243
1709	2051	5	974716171
1709	2055	5	974716553
1709	5	5	974715966
1709	1409	2	974715498
1709	3048	4	974715677
1709	2253	5	974716348
1709	2408	4	974716385
1709	1460	5	974716385
1709	1461	3	974715738
1709	2266	2	974716171
1709	1474	5	974716553
1709	3248	4	974716385
1709	1646	3	974716645
1709	3268	1	974716597
1709	1839	2	974716277
1709	2498	4	974716553
1709	1855	4	974716000
1709	2828	4	974716385
1709	2151	4	974716085
1709	829	5	974716000
1709	1381	1	974716645
1709	1702	5	974715780
1709	107	4	974715498
1709	2380	3	974716348
1709	2382	3	974716597
1709	2383	2	974716348
1709	2555	4	974716645
1709	153	4	974715738
1709	3388	4	974715738
1709	1011	5	974716277
1709	355	4	974716045
1709	505	2	974715780
1709	370	3	974715677
1709	2793	3	974716045
1709	2794	5	974715876
1709	2796	5	974715677
1709	2798	1	974716645
1709	2031	5	974716210
1709	1091	4	974715645
1710	741	4	983914519
1710	3052	4	983746507
1710	3054	1	983746475
1710	449	5	1008719081
1710	464	3	983746647
1710	2144	3	983922893
1710	1399	4	1001103406
1710	101	4	1008719001
1710	2582	4	983746752
1710	2594	4	1012880840
1710	1968	4	983922960
1710	50	5	1012880665
1710	538	5	984887478
1710	393	1	983746688
1710	555	5	1012880771
1711	3	2	974707923
1711	2145	3	974708085
1711	1760	3	974708127
1711	166	4	974707375
1711	1921	4	974708032
1711	2943	4	974707521
1712	2987	4	1012111485
1712	2995	1	1012110905
1712	1258	4	1012113178
1712	588	4	1012113411
1712	1407	4	1012113862
1712	1263	3	1012113127
1712	2231	4	1012114402
1712	3035	5	1012113662
1712	1291	5	1012113691
1712	2243	3	1012113796
1712	2248	3	1012112629
1712	785	4	1012110952
1712	2401	3	1012114308
1712	3210	4	1012113770
1712	3071	4	1012114434
1712	3074	3	1012113004
1712	2278	3	1012114558
1712	951	5	1012112545
1712	968	3	1012111097
1712	3273	3	1012111265
1712	2490	3	1012111156
1712	2804	4	1012112600
1712	2676	3	1012110952
1712	2687	3	1012113322
1712	2688	2	1012110864
1712	2840	2	1012111294
1712	2861	4	1012110830
1712	474	5	1012114108
1712	1302	5	1012112813
1712	497	4	1012114070
1712	1186	2	1012114402
1712	1333	3	1012113997
1712	1358	3	1012112310
1712	3111	4	1012114273
1712	851	3	1012114239
1712	2194	5	1012113691
1712	1393	5	1012113178
1712	3148	3	1012113944
1712	2352	4	1012112562
1712	2502	4	1012111097
1712	3163	1	1012113277
1712	3169	3	1012114434
1712	3174	4	1012110990
1712	3176	2	1012111347
1712	2395	2	1012111265
1712	125	2	1012113997
1712	2542	5	1012113770
1712	2702	2	1012111347
1712	2560	3	1012111220
1712	3366	4	1012112740
1712	1909	4	1012114070
1712	2568	1	1012111042
1712	150	5	1012112740
1712	2712	2	1012110830
1712	2713	4	1012110952
1712	161	4	1012114402
1712	2724	2	1012111265
1712	1784	4	1012112784
1712	176	3	1012113249
1712	3396	4	1012113545
1712	322	4	1012113514
1712	2598	2	1012111220
1712	16	4	1012113729
1712	1959	3	1012111097
1712	21	3	1012114558
1712	24	4	1012111156
1712	2906	2	1012111220
1712	2907	1	1012111347
1712	2763	3	1012111347
1712	32	4	1012113249
1712	43	2	1012111220
1712	45	2	1012114378
1712	2795	5	1012114199
1712	1994	4	1012113729
1712	2797	5	1012113837
1712	529	4	1012112509
1712	2944	4	1012113353
1712	2947	4	1012113997
1712	2013	4	1012111156
1712	1079	3	1012113178
1712	86	4	1012111384
1712	2022	3	1012114160
1712	2961	2	1012111294
1712	1080	3	1012113729
1712	1082	2	1012113353
1712	1084	2	1012113353
1712	555	5	1012114239
1712	94	3	1012114599
1712	1095	4	1012113691
1713	3409	4	974705723
1713	3287	5	974705756
1713	3354	4	974705811
1714	2989	4	974712019
1714	2990	3	974712091
1714	1274	5	974711505
1714	2081	3	974711828
1714	1295	4	974711718
1714	1296	4	974711505
1714	1298	3	974711948
1714	2401	4	974711566
1714	3206	4	974712534
1714	2405	3	974712490
1714	2406	3	974711757
1714	2416	4	974712234
1714	3087	3	974711797
1714	3403	3	974712935
1714	2463	3	974711566
1714	1663	4	974711617
1714	2470	3	974712056
1714	2474	4	974711903
1714	2478	3	974712361
1714	1101	4	974711828
1714	2105	5	974712019
1714	2115	3	974711718
1714	1321	4	974711718
1714	2133	3	974712091
1714	2139	4	974711566
1714	2143	4	974712433
1714	2146	4	974712627
1714	2150	4	974712314
1714	2151	3	974712756
1714	2161	4	974712056
1714	2312	4	974711617
1714	1378	3	974712168
1714	2193	3	974712091
1714	2349	4	974711903
1714	2371	3	974711757
1714	2518	4	974712019
1714	2373	3	974712854
1714	2376	3	974712234
1714	3197	3	974711647
1714	2735	4	974712566
1714	2737	4	974712986
1714	2741	3	974712721
1714	1962	3	974711647
1714	1967	4	974711757
1714	2915	4	974711566
1714	2001	3	974711757
1714	2942	4	974712566
1714	1088	3	974712433
1714	1091	2	974712490
1715	593	5	1000753285
1715	2804	5	986186598
1715	2769	5	1000753408
1715	1036	5	1000753303
1716	3004	4	976686124
1716	3005	4	976686180
1716	1446	4	977380268
1716	3053	4	976686608
1716	3067	4	977380526
1716	2605	3	976686389
1716	3408	5	976686389
1716	2622	3	976686645
1716	2496	4	985146748
1716	2672	3	976686912
1716	2688	3	976686446
1716	2694	3	976686149
1716	2840	4	976686855
1716	2861	2	976686417
1716	2881	3	976686275
1716	3113	2	976686389
1716	2336	5	976686389
1716	3155	3	976686124
1716	3301	4	977377885
1716	3174	3	976686608
1716	3175	3	979195743
1716	2392	2	976686572
1716	2546	2	976686275
1716	2701	1	976686942
1716	1911	2	976686275
1716	2719	2	976686543
1716	2724	4	976686817
1716	2581	3	976686645
1716	321	5	985146676
1716	24	4	976686742
1716	2906	2	976686742
1716	2908	4	983161578
1716	2763	3	976686912
1716	2771	3	976686180
1716	1225	5	977380088
1717	3005	1	1009259574
1717	597	3	1009259387
1717	1275	4	1024790558
1717	1287	3	1024790506
1717	908	5	1009273660
1717	1297	4	1024790558
1717	766	1	1009258456
1717	3053	4	1009259685
1717	1453	1	1009259866
1717	783	1	1024790576
1717	2403	4	1024790597
1717	1464	4	1009259557
1717	1475	1	1009259709
1717	3081	4	1009258181
1717	1627	3	1009259300
1717	1483	5	1009260003
1717	2433	3	1009258487
1717	1633	4	1009258163
1717	3243	1	1009260018
1717	3253	5	1009258131
1717	2463	4	1024790613
1717	999	3	1009258304
1717	1678	4	1009258131
1717	1680	5	1009258470
1717	242	4	1009259533
1717	253	2	1009259574
1717	254	3	1009259300
1717	2827	1	1015408807
1717	410	4	1009259656
1717	2683	4	1009259480
1717	417	3	1024240915
1717	288	4	1009258267
1717	2130	4	1024790537
1717	1340	5	1009273742
1717	2155	3	1009259348
1717	1513	4	1009259362
1717	851	3	1024240915
1717	2337	3	1009258280
1717	1552	1	1009259638
1717	2504	4	1009260031
1717	2505	1	1009259669
1717	1711	2	1009259467
1717	1571	4	1009258028
1717	1721	4	1009258487
1717	2387	2	1009259739
1717	2388	2	1009259348
1717	2700	4	1009257993
1717	2707	5	1009258319
1717	154	5	1009273593
1717	155	4	1009259557
1717	305	4	1009258115
1717	308	5	1009273707
1717	2594	5	1024790705
1717	2598	2	1009259806
1717	199	5	1009258163
1717	345	2	1009258087
1717	2763	2	1009259772
1717	506	5	1009258196
1717	365	4	1009259909
1717	43	4	1009258101
1717	45	4	1009258163
1717	367	1	1009258253
1717	372	3	1009259348
1717	52	4	1009258253
1717	2939	3	1024790628
1717	380	1	1009259515
1717	537	2	1009258456
1717	538	4	1009259325
1717	539	3	1009258414
1717	82	5	1009258441
1717	85	3	1024790492
1717	2024	4	1009258087
1717	2025	2	1009259557
1717	95	1	1009259638
1717	99	4	1009258087
1717	2971	5	1009273727
1718	6	5	974705368
1718	2268	4	974705368
1718	1396	5	974705402
1718	1729	4	974705368
1718	1732	5	974705402
1718	47	5	974705341
1719	2881	1	974704833
1719	2355	5	974704758
1719	2541	2	974704794
1719	1911	2	974704833
1719	2722	3	974704794
1719	1093	3	974704833
1720	1387	5	974705853
1720	111	4	974705774
1720	3363	4	974705828
1720	2924	5	974705992
1720	1997	4	974705930
1720	1206	5	974705774
1720	1073	4	974706008
1721	2054	3	974709191
1721	2081	3	974708938
1721	3033	4	974709159
1721	2413	1	974709294
1721	2423	4	974709030
1721	3087	5	974709030
1721	2463	5	974708897
1721	2804	3	974708735
1721	2111	3	974709159
1721	2141	3	974709159
1721	2174	4	974708773
1721	2378	3	974709255
1721	2716	3	974708773
1721	2717	1	974709294
1721	3397	5	974708938
1721	3398	4	974709030
1721	3399	3	974709159
1721	2746	2	974708938
1721	2759	4	974707991
1721	2918	5	974708773
1721	500	3	974708269
1721	2797	2	974708840
1721	2003	2	974709086
1722	1253	5	974707897
1722	589	5	974707751
1722	2256	3	974707978
1722	2287	5	974707751
1722	1653	4	974708090
1722	2495	5	974708008
1722	2640	3	974708090
1722	2660	5	974707675
1722	2662	5	974707820
1722	1127	5	974707820
1722	1129	4	974707897
1722	480	4	974707978
1722	1301	5	974707751
1722	671	4	974707978
1722	1356	3	974707897
1722	1372	3	974708090
1722	1374	3	974707897
1722	1376	3	974707978
1722	2363	4	974707978
1722	2527	5	974708090
1722	1580	3	974707897
1722	2529	5	974707675
1722	3375	4	974708090
1722	198	4	974707820
1722	1019	5	974708090
1722	1965	5	974707820
1722	32	5	974707675
1722	2916	5	974707820
1722	1200	5	974707675
1722	2009	4	974707897
1722	1210	4	974707751
1722	1077	4	974707675
1722	2968	3	974707751
1722	1097	5	974707820
1723	2987	2	983738409
1723	737	1	974706836
1723	1275	5	983738040
1723	3036	3	983737725
1723	3408	2	983737631
1723	2643	3	974706836
1723	2688	4	983738227
1723	648	5	983737328
1723	1198	5	983737957
1723	2146	4	983737725
1723	1371	5	983737869
1723	1373	3	983737869
1723	1387	5	983737811
1723	1388	3	983737811
1723	1389	2	983737811
1723	3157	3	983738373
1723	2524	5	983737631
1723	2535	5	983737650
1723	1744	4	983737695
1723	2724	3	983738373
1723	316	5	983737886
1723	500	3	983737725
1723	519	3	974706904
1723	66	1	974706904
